Withdrawal_Type,Withdrawal_Value_Type,Withdrawal_Value,PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Failure_Reasons,Predicted_Error_Codes
Rider Free,Amount,714505.00,1102622642,10922T647,1019203,DONALD,SOMMESE,,,QVVK NM ZCQOXON MOBWZ,0185,6909,86ec1c71-c7d8-4604-8f9f-258f2ab9d559,Default,Default,NY,Owner first name missing,2108-C075
RMD,Percent,10.00,1103097699,10922T647,1019203,DONALD,SOMMESE,,NLIWOX,XBQKPLIZ,7861,7861,73f54191-3a4e-49f3-88fe-f089493bd124,Default,Default,NY,,
RMD,Percent,10.00,1103106938,10922T647,1019203,DONALD,SOMMESE,,,,8229,2705,89860c31-f59c-4491-8ea0-92ecfbbef546,Default,Default,NY,Owner first name missing; Owner last name missing,2108-C075
Rider Free,Percent,10.00,1500501794,10922T431,1019203,DONALD,SOMMESE,,QLAZLWBXL V,ZUKCY KBLWB,8969,8969,ac599e36-9d93-4a13-b3f6-7dc0a5461d82,Default,Default,NY,,
Rider Free,Amount,1218470.40,1500504459,10922T431,1019203,DONALD,SOMMESE,,WGTQN S,SBVEBN,4123,4123,e795fae4-095b-406a-8fc1-ac359b7180ec,Default,Default,NY,,
RMD,Amount,119888.80,1102380100,10922T357,1019203,DONALD,SOMMESE,,,DXXL Q/M KRTTRWV E OEBRI XI,6365,1234,23983e00-17e6-4cae-8bf1-71b59242e489,Default,Default,NY,Owner first name missing,2108-C075
RMD,Amount,118531.10,1102386842,10922T647,1019203,DONALD,SOMMESE,,,DXXL Q/M TETQO U XALRU,6806,6139,7864133b-2683-47e8-9092-1b6ff2997230,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Percent,10.00,1102388079,10922T647,1019203,DONALD,SOMMESE,,CAXRSV,WEQCG,7438,5160,7866eaee-0d36-4f31-a2b5-95725237c90f,Default,Default,NY,,
Rider Free,Percent,10.00,1102395603,10922T274,1019203,DONALD,SOMMESE,,NDJEVR H,BUREXAT,5506,5506,952a90a0-7438-461d-9542-8efc137d97b8,Default,Default,NY,,
Rider Free,Amount,2236818.80,1102424478,10922T639,1019203,DONALD,SOMMESE,,ZAOE,YEWZGJQCP,3567,,5f06abc8-b06c-4be3-b771-f8d15db1d549,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Rider Free,Amount,1408907.40,1102427406,10922T696,1019203,DONALD,SOMMESE,,WXTISE E,EOLBAC,3298,3298,27cf4ce4-829d-4aa1-978e-b2e43c91cf9b,Default,Default,NY,,
Rider Free,Percent,10.00,1102597562,10922T274,1019203,DONALD,SOMMESE,,PLKKLFE O,ODWEKP,4769,4769,7eda826d-359c-442a-bf8d-2255de80d836,Default,Default,NY,,
Rider Free,Percent,10.00,1102192760,10922T357,1019203,DONALD,SOMMESE,,,DXXL Q/M DEIQYR KEXXAHM,5676,6020,257298df-2b1d-4947-bad7-70c7a2f4600d,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Percent,10.00,1102202130,10922T647,1019203,DONALD,SOMMESE,,ILTPLBW,ACPDIZ,5858,5858,acc66857-4ff0-4d49-9495-bd22dbb581cc,Default,Default,NY,,
Rider Free,Amount,12329623.60,1102213541,10922T357,1019203,DONALD,SOMMESE,,RCXYIU Z,KPYYMNC,1293,1293,104f5503-8dd3-42e1-85d5-e8b4b1f2eef2,Default,Default,NY,,
Surrender Free,Amount,2233971.00,1102224738,10922T639,1019203,DONALD,SOMMESE,,OETKX D,NGZERI,7816,7816,953bb604-f881-4604-9576-16c387c0b418,Default,Default,NY,,
RMD,Percent,10.00,1102225115,10922T357,1019203,DONALD,SOMMESE,,,QKKF T/D JGAE PAEEQGS,3351,7946,79daae50-c452-4ef7-98bc-c64abbbded9b,Default,Default,NY,Owner first name missing,2108-C075
Partial Withdrawal,Percent,10.00,1102248273,10922T357,1019203,DONALD,SOMMESE,,OETH,PROGETMZP,7875,7875,55d463a2-f141-4fec-9a97-eb3c096f6ea8,Default,Default,NY,,
Rider Free,Amount,6366525.60,1102263249,10922T639,1019203,DONALD,SOMMESE,,EFTLO,WLMI,0099,0099,f5db8e01-57a9-4d05-a74d-8b098bcf1d91,Default,Default,NY,,
Rider Free,Percent,10.00,1102265483,10922T357,1019203,DONALD,SOMMESE,,MXLP U,PUEEZ,3593,0195,cd3f06f8-e210-43de-bd60-dc105b566515,Default,Default,NY,,
Interest Only,Amount,16793.30,8100025975,10922T597,1019203,DONALD,SOMMESE,,YEWQE O,VWUYEBIV,6482,,cb8dfc6a-4e87-4718-b266-f7afe8e3fa76,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Interest Only,Percent,10.00,8100026569,10922T597,1019203,DONALD,SOMMESE,,FCVXEBEC K,CKOJYMN,7201,7201,ed97870d-4e09-4262-aa5c-c5e8b217b6fd,Default,Default,NY,,
Interest Only,Percent,10.00,8100027161,10922T597,1019203,DONALD,SOMMESE,,XMEKPX,WIUUS,6385,6385,af1da3c5-4de9-4f9e-a875-a7a294b20acc,Default,Default,NY,,
Interest Only,Amount,58004.40,8100030629,10922T597,1019203,DONALD,SOMMESE,,ZII H,WMECHN,7551,,f69c4234-c49e-4c6e-8f7f-043983006380,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Interest Only,Amount,40835.20,8100030637,10922T597,1019203,DONALD,SOMMESE,,ASUNV V,NFYVAP,3903,,a067ee5b-a4f0-4691-a519-ace30fb6aa04,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Interest Only,Percent,10.00,8100040230,10922T597,1019203,DONALD,SOMMESE,,PUXECP,QVESDET,3235,9502,12088f38-aafe-4202-91cc-d9cfe7378e95,Default,Default,NY,,
Interest Only,Percent,10.00,8100044877,10922T597,1019203,DONALD,SOMMESE,,YCZIXE,JAVVFPF,7114,7427,ce8961ad-3e71-4984-9207-89081180df26,Default,Default,NY,,
Interest Only,Amount,7445.50,8100045817,10922T597,1019203,DONALD,SOMMESE,,TKDSETF O,ASTNYF,5145,9322,8366bf37-e3be-447d-8a1f-cff75af00368,Default,Default,NY,,
Rider Free,Amount,1723171.80,1500518285,10922T449,1019203,DONALD,SOMMESE,,ISLOEY O,XHUUYZET,6890,7670,965ecdc3-f92f-41a5-b0be-efd559a40b34,Default,Default,NY,,
Rider Free,Percent,10.00,1500518582,10922T449,1019203,DONALD,SOMMESE,,IALRIW E,TUGACSUQ,1318,4611,a38ad0bb-41ce-43e3-a67e-8478d3e9ab42,Default,Default,NY,,
Rider Free,Amount,775117.20,1500521172,10922T449,1019203,DONALD,SOMMESE,,HRIRNVZ Y,BUBNBCHDD,0749,6719,fe020512-6f35-49bf-8a22-8ab3e77d72e0,Default,Default,NY,,
Rider Free,Percent,10.00,1500525777,10922T449,1019203,DONALD,SOMMESE,,EGUN X,DEPPATR,4209,4209,3fc6cc25-80f5-49da-b83d-3487bf01ae22,Default,Default,NY,,
RMD,Percent,10.00,1500526023,10922T449,1019203,DONALD,SOMMESE,,,QKKF T/D KAKGSSU Y DCSUORRH,0079,7714,fa980398-6d72-4d2f-90ea-5c8d2785379b,Default,Default,NY,Owner first name missing,2108-C075
RMD,Percent,10.00,1500512197,10922T449,1019203,DONALD,SOMMESE,,DETLM E,BG JABBG,5762,5762,1b18d309-f4c0-4fd5-84b3-744a1de2c791,Default,Default,NY,,
Rider Free,Amount,10819919.90,1500512205,10922T449,1019203,DONALD,SOMMESE,,UQ 65/02/36,UAJ NH IMCKAHDD MOOJGHKBIEJ UOPCU Q,3851,7081,b5f7d2ff-0bed-4075-9eac-32d303a6967d,Default,Default,NY,,
RMD,Percent,10.00,1500513252,10922T449,1019203,DONALD,SOMMESE,,,EBBN KKA FB AGBU A/Y ZFTK ZGKKLSM,9745,6665,36133985-ed8c-4fcb-bab0-376f6adf8ec6,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Percent,10.00,1500517071,10922T449,1019203,DONALD,SOMMESE,,HGENNO R,HZICMZIU,9085,9496,dd251af4-6947-417d-afba-e137e9539ba8,Default,Default,NY,,
Surrender Free,Percent,10.00,1500517576,10922T449,1019203,DONALD,SOMMESE,,RYURRT,BSJJS,1520,1520,086af952-0cdf-4a68-afab-1c80c5e41e2a,Default,Default,NY,,
Rider Free,Amount,31372286.40,1500508435,10922T431,1019203,DONALD,SOMMESE,,XHXET,JASFVAP,0969,0969,d8becd3f-0c03-4d2f-bd56-d3dd0db1bbcf,Default,Default,NY,,
RMD,Percent,10.00,1500508658,10922T431,18652546,TIMOTHY,DAVIS,,XWHIXV,JCIIUEER,3437,3437,79c6c646-19d9-4862-a1e3-098b31aadc09,Default,Default,NY,,
Rider Free,Amount,6948473.40,1500509359,10922T431,1019203,DONALD,SOMMESE,,MEPHIXZU N,UFYQVFBSY,0164,0164,361f1ddf-c0c2-4d95-8da6-5df925831ecf,Default,Default,NY,,
Partial Withdrawal,Amount,1177579.80,1500511157,10922T449,1019203,DONALD,SOMMESE,,PKDSLMEY M,BOGNO,9800,9800,0e257d34-8bd8-4410-a20b-56b307dc2d26,Default,Default,NY,,
RMD,Percent,10.00,1500511769,10922T449,1019203,DONALD,SOMMESE,,CEWGBOO U,JLSVQ,6313,6313,dcfbf80a-0dc2-4c55-ad1d-a06b9a03f57b,Default,Default,NY,,
Interest Only,Percent,10.00,0002079824,10922T209,2838296,STEPHEN,LOEB,,SGYQNQC,MXKGOS,5289,5289,e4f59719-29f3-4c05-83d5-978ffe35a314,Default,Default,NY,,
RMD,Amount,53597.40,1100106915,10922T621,2838296,STEPHEN,LOEB,,QLIOLX B,REIIXTYLP,7781,7781,a1158332-c7db-4ad3-9dae-f32ad3594923,Default,Default,NY,,
Rider Free,Percent,10.00,1100128711,10922T621,2838296,STEPHEN,LOEB,,ZCXXL QLIOB,NFTSFTG,5351,5351,f88eac15-b440-474b-96f8-fd2b42c0e456,Default,Default,NY,,
RMD,Percent,10.00,1100145236,10922T647,2838296,STEPHEN,LOEB,,CAJOOZ,BWDXVGIU,1831,1831,e264c46f-8d8d-4601-81a0-bfc280e29e20,Default,Default,NY,,
Surrender Free,Amount,1887922.40,1100163171,10922T621,2838296,STEPHEN,LOEB,,CPCBNB,ECRSUNNC,5245,5245,58ccdffa-3550-4a0f-8fd7-dcf7517121e4,Default,Default,NY,,
Rider Free,Amount,3382891.00,1100180688,10922T621,2838296,STEPHEN,LOEB,,XNFV,IJNHWMUF,8463,8463,0ce4ec03-cb9b-45f5-b189-da6a34fdbfac,Default,Default,NY,,
Rider Free,Percent,10.00,1100186251,10922T696,2838296,STEPHEN,LOEB,,QJIOB J,BFMNUSAC,9537,7343,b7dd32a4-c170-417a-9fc3-c82138a84f7c,Default,Default,NY,,
Rider Free,Amount,1064620.10,1100195880,10922T621,2838296,STEPHEN,LOEB,,AJEJN Y,DVSARLNNQ,3271,8435,d403b42a-dc41-44f7-95eb-0a0eff3bef56,Default,Default,NY,,
RMD,Amount,23204.70,8100732905,10922T597,1019203,DONALD,SOMMESE,,,DXXL Q/M CETRW CELUATXKY,5792,3326,60a12e2d-adb8-4afa-ae32-1224c804499e,Default,Default,NY,Owner first name missing,2108-C075
RMD,Percent,10.00,8100741503,10922T597,1019203,DONALD,SOMMESE,,,OYYW D/C TKDSETF OLYY,6275,8933,d32c28f5-db9f-439c-89a7-59cd7851456f,Default,Default,NY,Owner first name missing,2108-C075
Interest Only,Percent,10.00,280278480,10922T829,2838296,STEPHEN,LOEB,,HGOS P,PCRIX,8416,8416,bfa79adc-5eb1-4988-83c4-78f00c15de92,Default,Default,NY,,
Interest Only,Percent,10.00,D26001957,10922U255,1574595,ANDREW,CHASE,,WQCPEWS D,MTLYYLS,2604,2604,df49f7fd-843a-4bc6-ba27-bed560d2a6d7,Default,Default,NY,,
Interest Only,Percent,10.00,D26002336,10922U255,14740776,DANIEL,MURPHY,,LXOQBVP,ENFYRS,7976,7976,4227b6db-fac0-45f1-9c43-6fc8c08c8f74,Default,Default,NY,,
Interest Only,Percent,10.00,D26002364,10922U255,1574595,ANDREW,CHASE,,,DXXL Q/M MLA CAJY E KYUBETTAT,0679,5608,6c20a7a4-810e-41d6-a053-ff28fa4e5180,Default,Default,NY,Owner first name missing,2108-C075
RMD,Amount,165605.60,D26003359,10922U255,1574595,ANDREW,CHASE,,RLVDCHOLD,ILB L UIKLX KBXBMONOLIY CM ILYQCXZ,8259,2929,71793dff-0e48-49fc-9951-d3d3082f26f4,Default,Default,NY,,
Interest Only,Amount,87938.40,D26003545,10922U255,1574595,ANDREW,CHASE,,,QVVK NM IBKBNNL MLIKC,9940,1964,d56131a9-e196-44ee-8de4-7b8d5cd018ff,Default,Default,NY,Owner first name missing,2108-C075
RMD,Amount,169568.50,8100091118,10922T597,1019203,DONALD,SOMMESE,,,EBBN A/Y GFHLG P TOISXKGB,7016,9054,6286ed17-d5ab-4125-92d2-770587c35b50,Default,Default,NY,Owner first name missing,2108-C075
Surrender Free,Percent,10.00,8100098527,10922T506,1019203,DONALD,SOMMESE,,YLNLP,KICSAGS,7161,7161,909bad1f-c25d-4abe-a6a7-c01c8cd35199,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,8100287286,10922T506,1019203,DONALD,SOMMESE,,QBWCZY,CXAZKOI,7304,7304,375debad-60d9-4c29-aa74-1139a4a33fb7,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,8100293607,10922T506,1019203,DONALD,SOMMESE,,VWYQS,EFTFENLX,0442,0442,8d35ce73-cd5f-4bf5-83fe-6b88c0891b72,Default,Default,NY,,
Surrender Free,Amount,406522.70,8100602694,10922T506,1019203,DONALD,SOMMESE,,KIBXZL Z,HGPNXGN,6626,,c6a4aa42-3f61-4c90-b69e-1ade6d863aa5,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
RMD,Percent,10.00,8100620332,10922T597,1019203,DONALD,SOMMESE,,FRFFU K,CTEPZXM,3494,3494,863b3466-46e6-4f50-b918-3e8157c514d1,Default,Default,NY,,
RMD,Percent,10.00,8100624565,10922T597,1019203,DONALD,SOMMESE,,NBNKZ,AEPFMEG,4697,4697,a59ab036-8e6d-4250-a3d9-7590dd9e9ceb,Default,Default,NY,,
Interest Only,Percent,10.00,8100045932,10922T597,1019203,DONALD,SOMMESE,,HCXHCXC,LPDAPEGGRFL,9528,9528,0e846783-13cd-4edc-a77d-5b496ea33871,Default,Default,NY,,
Interest Only,Percent,10.00,8100046146,10922T597,1019203,DONALD,SOMMESE,,DSUDSUS,LKEIHIZ,3142,3142,e2e50aba-cd20-412b-baad-07944a8802a6,Default,Default,NY,,
RMD,Percent,10.00,8100052425,10922T597,1019203,DONALD,SOMMESE,,UNJSUGN,CSTCRSW,9673,9673,fc36bfab-f999-468f-8d85-90dc0f8ab35b,Default,Default,NY,,
Interest Only,Percent,10.00,8100056293,10922T597,1019203,DONALD,SOMMESE,,UNYSVQ X,JCUITU,6950,9187,582cb2f4-dbb5-4e43-ad82-f5431f041af6,Default,Default,NY,,
Interest Only,Amount,10919.70,8100067613,10922T597,1019203,DONALD,SOMMESE,,JCFVQNY B,ICTU,1944,0321,068163fc-6842-45f8-96d7-86b4d204a2de,Default,Default,NY,,
RMD,Percent,10.00,8100082224,10922T597,1019203,DONALD,SOMMESE,,,EBBN A/Y POSGI ZXCFSBZI,2521,4555,2e812a8a-0972-447d-9a8f-b8df3f8e5035,Default,Default,NY,Owner first name missing,2108-C075
RMD,Amount,145374.50,8100082380,10922T597,1019203,DONALD,SOMMESE,,,EBBN A/Y EFKZF DFTZXS,5641,4583,3c6119f6-34a7-4b22-9af3-175ab701cac9,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Amount,362900.90,1100337516,10922T639,2838296,STEPHEN,LOEB,,YQCPEOB H,DQUEHBVUYT,8990,8990,cd9980ab-3917-4d80-992b-1bc6c95664f8,Default,Default,NY,,
Rider Free,Percent,10.00,1100339538,10922T639,2838296,STEPHEN,LOEB,,KIE KIE,DSN,9285,4737,a3e6b8d9-cde2-43b4-983a-c5e22c5cf7fa,Default,Default,NY,,
Rider Free,Amount,1802703.50,1100349818,10922T696,2838296,STEPHEN,LOEB,,MEUWQCZ Z,CIPVAP,2547,2547,d42d5b11-a016-4fc8-afc4-4c902371ba28,Default,Default,NY,,
Partial Withdrawal,Amount,1774933.70,1100680976,10922T639,2838296,STEPHEN,LOEB,,HGEN C,ANYHF,2117,2117,f11b2c62-01e7-4888-8d1d-0ae73b5caa4b,Default,Default,NY,,
Rider Free,Amount,960618.00,1100714585,10922T621,2838296,STEPHEN,LOEB,,DOJQJOMKS G,YEFEMMES,8096,,b6e8662b-6ca0-4d8c-995a-820a86386e3a,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Surrender Free,Amount,2083900.00,1100719642,10922T621,2838296,STEPHEN,LOEB,,ARIEZC C,CBNQDHOQ,8004,8004,61ae7132-aadd-4d7f-842b-1cfdf95cf75c,Default,Default,NY,,
RMD,Amount,29941.60,1100753559,10922T621,2838296,STEPHEN,LOEB,,WEKYGNS W,NENPLP,4227,4227,733b09b0-67c6-4fa8-b1d6-c67c785d6446,Default,Default,NY,,
Surrender Free,Percent,10.00,1100310034,10922T639,2838296,STEPHEN,LOEB,,TXNOTU,BGLOBB,6290,2264,bf794d22-cf41-4b19-9bab-e7bb2d282610,Default,Default,NY,,
RMD,Percent,10.00,1100312758,10922T639,2838296,STEPHEN,LOEB,,KBOYMNJ,XEUYRITA,0932,0932,bb506941-dcb8-4f60-80bd-aba44be5d98c,Default,Default,NY,,
RMD,Percent,10.00,1100318482,10922T639,2838296,STEPHEN,LOEB,,AFTELSF,YENQCCPQG,0210,0210,996ca092-5881-44d4-99bb-61ca07fce2d3,Default,Default,NY,,
RMD,Percent,10.00,1100319803,10922T639,2838296,STEPHEN,LOEB,,QUU KGSW,ACSYE,7574,,2ede7cb1-b1c6-4892-bdc4-16f427f0d5a1,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Rider Free,Percent,10.00,1100324415,10922T639,2838296,STEPHEN,LOEB,,NLIQOXB,YEMKXTPL,5905,5905,7733103c-d9c0-468b-8752-fafbc3078720,Default,Default,NY,,
Rider Free,Percent,10.00,1100324894,10922T639,2838296,STEPHEN,LOEB,,ROWN,QMOJKUHO,8039,8039,7bcd73b9-bb5f-4cbd-b4d4-4508cb252e53,Default,Default,NY,,
Rider Free,Amount,5039572.60,1100330313,10922T639,2838296,STEPHEN,LOEB,,YUET B,QEJZIX,0180,0180,ab78bb7f-e315-4eef-acd9-aacc2fe0a2a6,Default,Default,NY,,
Rider Free,Percent,10.00,1100333903,10922T639,2838296,STEPHEN,LOEB,,ZEVYSKZ E,XPEP,1300,1300,8175d1c9-12cc-4711-bec5-dfff00524fef,Default,Default,NY,,
RMD,Amount,147917.80,1100248895,10922T639,2838296,STEPHEN,LOEB,,QAVEBR,KBGHEH,0689,0689,f8e6c471-bca4-40e3-af32-ce92c30890ac,Default,Default,NY,,
Rider Free,Percent,10.00,1100280708,10922T639,2838296,STEPHEN,LOEB,,UEHIE L,EUDEXY,0180,7530,ad1f4b1b-1c95-4705-9acb-04dc117d5f3e,Default,Default,NY,,
Rider Free,Percent,10.00,1100281177,10922T639,2838296,STEPHEN,LOEB,,XHXET,LIERT,0185,0185,3ebcbdcb-7fa7-47e0-98a0-a0187deed4b5,Default,Default,NY,,
Rider Free,Amount,2543154.10,1100292240,10922T639,2838296,STEPHEN,LOEB,,ETBRUE,JRTYQAUE,8044,8044,e979a306-4cfb-4136-a6d8-4f574c6f24f5,Default,Default,NY,,
RMD,Amount,33739.90,1100299252,10922T639,2838296,STEPHEN,LOEB,,,YCCI K/D LHCJVA QBXPMNH,7152,4358,ca3431ee-e7c0-457b-9a46-4c9b7ab6bb73,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Amount,3153272.30,1100303187,10922T621,2838296,STEPHEN,LOEB,,D VRURT,VASKYTX,0328,0328,f1514d95-5f74-4385-bb74-e2a22c0cd734,Default,Default,NY,,
Rider Free,Amount,1064620.10,1100195898,10922T621,2838296,STEPHEN,LOEB,,AJEJN Y,DVSARLNNQ,2089,9422,d9ef9a65-0d69-4cf4-a456-dc4aefd92004,Default,Default,NY,,
Rider Free,Percent,10.00,1100195906,10922T621,2838296,STEPHEN,LOEB,,AJEJN Y,KWLNDHCCZ,6672,0546,65ca48c9-8397-46ca-984a-ddf9c4cc9656,Default,Default,NY,,
Rider Free,Percent,10.00,1100195914,10922T621,2838296,STEPHEN,LOEB,,COKOS E,FEGTPORRH,0971,1320,45b99b5f-65ac-4838-bc50-6a245b86b5ec,Default,Default,NY,,
Rider Free,Amount,2736407.20,1100195922,10922T621,2838296,STEPHEN,LOEB,,HYEPP,GFCK,0786,0786,d0d19bd1-1e22-4e79-90d0-8e96ef31a1ba,Default,Default,NY,,
Rider Free,Amount,6001363.90,1100229572,10922T639,2838296,STEPHEN,LOEB,,DFAZ,DSFU,3461,3461,beb4fc47-116e-4a28-b04c-506b8bce23bf,Default,Default,NY,,
Rider Free,Amount,2438963.80,1100231008,10922T696,2838296,STEPHEN,LOEB,,LTF,EGVDFUH,4161,4161,23da3c87-cb12-4d34-bced-cf7ec87bbeb2,Default,Default,NY,,
Rider Free,Amount,829781.30,1100235033,10922T696,2838296,STEPHEN,LOEB,,VREEZ,HFYSEJD,6773,6773,1e4920f5-ec86-449b-8f5f-d3195e84031e,Default,Default,NY,,
Rider Free,Percent,10.00,1102105549,10922T621,1574595,ANDREW,CHASE,,XU,SGYQNQCZ & XEYQE SOENDOBG QWWOJ UWA,8715,4291,628d3e60-13ca-47b0-a844-f5bc13e405ab,Default,Default,NY,,
Rider Free,Amount,1484820.40,1102176250,10922T357,2838296,STEPHEN,LOEB,,,YCCI K/D EBPOB B YPUH,5008,0239,2f78e373-1557-4e07-bac0-afec3beb9614,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Amount,973350.10,1102177688,10922T639,2838296,STEPHEN,LOEB,,DEW,TOBPAYOAW,9940,9940,2ceef66f-bdb4-46ac-adc1-ecdfef62b9d5,Default,Default,NY,,
Rider Free,Amount,3403456.70,1102193438,10922T357,2838296,STEPHEN,LOEB,,GXSSF T,QNYJFVSSU,6677,6677,df72b64e-a91e-4d05-b97d-591f68ef8af4,Default,Default,NY,,
Rider Free,Percent,10.00,1102223052,10922T357,2838296,STEPHEN,LOEB,,RSHCW X,QARPVAP,1662,1662,72d3cf30-e475-4472-ba8e-91fe940d9eb5,Default,Default,NY,,
Rider Free,Amount,629273.10,1102253844,10922T647,2838296,STEPHEN,LOEB,,VGYQS U,SIVGR,6268,,645a624a-e270-4a0f-a24c-65b8ca853f7f,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
RMD,Percent,10.00,1102266382,10922T639,2838296,STEPHEN,LOEB,,,,2022,6336,5ce8cbed-e439-4b7e-9214-50eec616b13a,Default,Default,NY,Owner first name missing; Owner last name missing,2108-C075
Rider Free,Percent,10.00,1102274352,10922T357,2838296,STEPHEN,LOEB,,YEVQNO O,METOLP,8942,8942,21ba489c-bad0-48c6-9962-22c2975d0d56,Default,Default,NY,,
Rider Free,Amount,6888479.60,1101746038,10922T621,2838296,STEPHEN,LOEB,,GYLIWFPE VLPWJL,NEYDF,5398,8739,707b8b1d-1dec-43a1-bd36-bca67a902809,Default,Default,NY,,
Rider Free,Amount,1182860.00,1101751962,10922T621,2838296,STEPHEN,LOEB,,EFYEEP Z,CLVVL,3761,3761,b6e517a0-4686-48aa-83e6-fb4cb6dcc4f9,Default,Default,NY,,
Rider Free,Percent,10.00,1101791422,10922T621,2838296,STEPHEN,LOEB,,IAKKUEE U,CSUUGJNY,1767,1767,7824f3a1-196e-4d8c-9795-be33f6128a94,Default,Default,NY,,
Rider Free,Percent,10.00,1101811535,10922T639,2838296,STEPHEN,LOEB,,BGBFS,WGXXOB,5928,7793,47a913ab-e4e7-4741-b922-9fab39f6f6df,Default,Default,NY,,
Rider Free,Amount,1892515.90,1101819249,10922T639,2838296,STEPHEN,LOEB,,HCFUFJS S,PKDLMXIIK,3218,9239,60e725b8-cbca-4bd6-88ff-244ec4bf6f2f,Default,Default,NY,,
RMD,Percent,10.00,1101826376,10922T639,1574595,ANDREW,CHASE,,,DXXL Q/M TEWEUYR D BIYMMYT,2868,7892,436d924a-590c-4e6a-84ed-3bb64e198c5f,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Amount,5487379.10,1101996504,10922T647,2838296,STEPHEN,LOEB,,SENQOB M,DAWEUOCTM,6943,2097,cc100b49-99f8-416b-b522-264909adb77a,Default,Default,NY,,
Rider Free,Amount,1281037.10,1101135327,10922T639,2838296,STEPHEN,LOEB,,OHIMN LMEE,JSACSUNZZ,8099,,42ec2541-382b-4fe8-b9ec-1f7c6cded944,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Rider Free,Percent,10.00,1101135376,10922T639,2838296,STEPHEN,LOEB,,OHIMN,JSACSUNZZ,1914,,c55c2c90-0db3-4cb4-94a2-cc631fdd6f84,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
RMD,Amount,209320.30,1101155580,10922T647,2838296,STEPHEN,LOEB,,,,3949,1711,85363487-f597-4462-8594-559601ad75c4,Default,Default,NY,Owner first name missing; Owner last name missing,2108-C075
Rider Free,Amount,2048545.10,1101508341,10922T639,2838296,STEPHEN,LOEB,,LRZRIUO K,DMNKA,6791,6791,121a062f-f5ea-4b0b-82d7-3499e6ff1ec2,Default,Default,NY,,
Rider Free,Amount,528924.00,1101510628,10922T639,2838296,STEPHEN,LOEB,,WTVDX,KBIABI,3642,3642,7ad8b9c6-b8ca-43c9-a6ba-46807f35f1b4,Default,Default,NY,,
Rider Free,Percent,10.00,1101708772,10922T621,2838296,STEPHEN,LOEB,,64/9462,SYQUFL X UIJJN VGMGYE HUIJH QHQ 47/,2527,2056,2733138c-d28c-4112-a8cc-ede15bd01c17,Default,Default,NY,,
Rider Free,Amount,6220048.70,1101732582,10922T647,2838296,STEPHEN,LOEB,,LYLP G,VCFDR,5431,5431,c71536d9-0a23-44f5-84aa-3b831e2a8b84,Default,Default,NY,,
Rider Free,Percent,10.00,1100893421,10922T647,2838296,STEPHEN,LOEB,,NLEPBIOXB,C KIOBX YLMML,1185,1185,76a86e9f-1666-4268-b12b-2bad96b42004,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,1101002501,10922T621,2838296,STEPHEN,LOEB,,IEZIIG P,UNJF,6825,6825,da7ac172-a1b2-4f22-bedc-71f01151e689,Default,Default,NY,,
Rider Free,Amount,896437.70,1101058123,10922T647,2838296,STEPHEN,LOEB,,LEILEIE,XLAICHVDO,0786,6176,0ecded6d-adf7-4135-a592-c91f9bb43bed,Default,Default,NY,,
Rider Free,Percent,10.00,1101068270,10922T639,2838296,STEPHEN,LOEB,,NWRG,NCWWOXV,2315,7556,13ecacf3-078d-4222-8195-d1464a5e279c,Default,Default,NY,,
Rider Free,Percent,10.00,1101111443,10922T639,2838296,STEPHEN,LOEB,,JLYBR Y,AOLQKIL,6710,6710,49fffdce-9a9c-4f3d-97a3-03de140d7665,Default,Default,NY,,
Rider Free,Amount,1054579.20,1101130476,10922T647,2838296,STEPHEN,LOEB,,,EBBN A/Y EOMFS P XNTLOS,1661,1122,2b108b2a-3223-433c-af0e-e6aba7fc5aed,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Percent,10.00,1101133538,10922T647,2838296,STEPHEN,LOEB,,BQBY,SYJSVQG,9437,2149,21b9c60f-8311-4da2-8358-b1bbb9f5915b,Default,Default,NY,,
