PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Result
1500512650,10922T449,,ANDREW,CHASE,,VWIQBGVS,OKTPKZ,9591,9591,ac90df2f-1700-4893-9a42-85cee5de82dd,Default,Default,NY,
1500513252,10922T449,1019203,DONALD,SOMMESE,,RSUV,ZVMMKPN,6665,6665,e2e64963-a556-45bf-996c-3dac24bc67d6,Default,Default,NY,
1500516990,10922T449,,ANDREW,CHASE,,BKASYQBE,PEXGEM,4536,4536,0ece4659-a127-452e-8955-ce7af247eeba,Default,Default,NY,
1500517071,10922T449,1019203,DONALD,SOMMESE,,HGENNO R,HZICMZIU,9085,9085,bb0cc5d4-2bcd-461e-87bf-5cf94805da44,Default,Default,NY,
1500517576,10922T449,1019203,DONALD,SOMMESE,,RYURRT,BSJJS,1520,1520,55b9de8d-0b98-4250-b633-d5a9c2ac9d4f,Default,Default,NY,
1500518285,10922T449,1019203,DONALD,SOMMESE,,ISLOEY O,XHUUYZET,6890,6890,7d059219-4ca1-474d-aba9-11aba49dd13e,Default,Default,NY,
1500518582,10922T449,1019203,DONALD,SOMMESE,,IALRIW E,TUGACSUQ,1318,1318,9bf1b59d-bec6-457e-aae6-d391839ebf08,Default,Default,NY,
1500521172,10922T449,1019203,DONALD,SOMMESE,,HRIRNVZ Y,BUBNBCHDD,0749,0749,dbdfdbe2-e867-4423-9b32-596653a3ed73,Default,Default,NY,
1500525777,10922T449,1019203,DONALD,SOMMESE,,EGUN X,DEPPATR,4209,4209,155006f1-6694-425e-a87a-3a373471b425,Default,Default,NY,
1500525801,10922T449,,ANDREW,CHASE,,ETWVATO,DHITHP,5969,5969,39464cc8-a4f3-401f-90c2-032c585300de,Default,Default,NY,
1500526023,10922T449,1019203,DONALD,SOMMESE,,XHXETTR C,CKPXULLF,7714,7714,d3928fdf-18d6-41d6-a82f-26343dd8835d,Default,Default,NY,
1500526056,10922T449,,ANDREW,CHASE,,PEBRCIZ,XCPLEWUI,5164,5164,22f99121-b008-4156-afd5-45a2798d8c15,Default,Default,NY,
1500527823,10922T449,,ANDREW,CHASE,,YSYAW,LIEHRI,0260,0260,18888076-e199-4623-aa9d-ac41d2c94ef2,Default,Default,NY,
8100025975,10922T597,1019203,DONALD,SOMMESE,,YEWQE O,VWUYEBIV,6482,6482,438300e1-c0cb-4c9a-b5d0-5e632bddaaf2,Default,Default,NY,
8100026569,10922T597,1019203,DONALD,SOMMESE,,FCVXEBEC K,CKOJYMN,7201,7201,84624900-c04a-41e1-932f-66f9c355d1d6,Default,Default,NY,
8100027161,10922T597,1019203,DONALD,SOMMESE,,XMEKPX,WIUUS,6385,6385,d9bb4826-c998-421c-80b8-38fd9c36b691,Default,Default,NY,
8100030629,10922T597,1019203,DONALD,SOMMESE,,ZII H,WMECHN,7551,7551,7dee3de0-ae0e-4cc5-ba3d-ed3cd278b80a,Default,Default,NY,
8100030637,10922T597,1019203,DONALD,SOMMESE,,ASUNV V,NFYVAP,3903,3903,f86f1703-0ca9-4e31-a3db-850301e11104,Default,Default,NY,
8100040230,10922T597,1019203,DONALD,SOMMESE,,PUXECP,QVESDET,3235,3235,0518cea7-a00a-450f-8912-834c99e69f33,Default,Default,NY,
8100044877,10922T597,1019203,DONALD,SOMMESE,,YCZIXE,JAVVFPF,7114,7114,e22ea4d8-178e-43e1-a7e4-1872e390401f,Default,Default,NY,
8100045817,10922T597,1019203,DONALD,SOMMESE,,TKDSETF O,ASTNYF,5145,5145,cbe6d773-1033-4365-b6f4-f5123d13f363,Default,Default,NY,
8100045932,10922T597,1019203,DONALD,SOMMESE,,HCXHCXC,LPDAPEGGRFL,9528,9528,98838f00-c9fb-4c85-9e46-3446a2e6efff,Default,Default,NY,
8100046146,10922T597,1019203,DONALD,SOMMESE,,DSUDSUS,LKEIHIZ,3142,3142,d702e375-a7e4-479a-887a-78fd402dba91,Default,Default,NY,
8100050981,10922T597,,ANDREW,CHASE,,FCVXEBEC,VGJECFP,1858,1858,d5620260-7dd4-4640-8b37-a6d37941d4fd,Default,Default,NY,
8100052425,10922T597,1019203,DONALD,SOMMESE,,UNJSUGN,CSTCRSW,9673,9673,70f72cdf-58ae-47e2-a63e-8cef3484b55c,Default,Default,NY,
8100056293,10922T597,1019203,DONALD,SOMMESE,,UNYSVQ X,JCUITU,6950,6950,fdd1bf5f-2d23-448c-a733-79f7f1a651d6,Default,Default,NY,
8100067613,10922T597,1019203,DONALD,SOMMESE,,JCFVQNY B,ICTU,1944,1944,54283b51-458e-4d1b-8a94-df7abac81da3,Default,Default,NY,
8100082224,10922T597,1019203,DONALD,SOMMESE,,POSGI T,ZGPENXZK,4555,4555,6791734b-9dfd-4ec7-901a-24f0bb1a2ab2,Default,Default,NY,
8100082380,10922T597,1019203,DONALD,SOMMESE,,QGEPG,YGIPRS,4583,4583,7d2a59bc-fdce-4843-8040-22c2f8314728,Default,Default,NY,
8100091118,10922T597,1019203,DONALD,SOMMESE,,HGBCH O,IUZSREHK,9054,9054,04076d4a-2d6b-42c8-ac1f-dcb251dee2f3,Default,Default,NY,
8100098527,10922T506,1019203,DONALD,SOMMESE,,YLNLP,KICSAGS,7161,7161,d38a28a9-e533-4d2e-8c8e-8d5e096b0b12,Default,Default,NY,
8100180184,10922T597,,ANDREW,CHASE,,JASEJDL V,KLUQ,7731,7731,836d0525-d4bc-4129-bc63-730cddfdb494,Default,Default,NY,
8100287286,10922T506,1019203,DONALD,SOMMESE,,QBWCZY,CXAZKOI,7304,7304,bf18ba85-92ee-415b-beba-01f30b9a0b05,Default,Default,NY,
8100293607,10922T506,1019203,DONALD,SOMMESE,,VWYQS,EFTFENLX,0442,0442,02e7d032-d74d-425b-a9c1-fdf2f105e975,Default,Default,NY,
8100602694,10922T506,1019203,DONALD,SOMMESE,,KIBXZL Z,HGPNXGN,6626,6626,e26b11fe-7fdb-4769-b3f0-88168e00f441,Default,Default,NY,
8100620332,10922T597,1019203,DONALD,SOMMESE,,FRFFU K,CTEPZXM,3494,3494,13bae6a0-134d-4478-92bd-babd71f01a77,Default,Default,NY,
8100624565,10922T597,1019203,DONALD,SOMMESE,,NBNKZ,AEPFMEG,4697,4697,582fd74c-f7c1-43a8-a190-9c57f9de686e,Default,Default,NY,
8100732905,10922T597,1019203,DONALD,SOMMESE,,CETRW,XSDVNYJRG,3326,3326,1cda1b88-e9f5-4a86-aa38-5f06b516a1ce,Default,Default,NY,
8100741503,10922T597,1019203,DONALD,SOMMESE,,TKDSETF,DAXX,8933,8933,e64b8a1d-0e14-4c20-bad2-419bcadc10c1,Default,Default,NY,
280278480MV,10922T829,2838296,STEPHEN,LOEB,,HGOS P,PCRIX,8416,8416,9f6c5d3a-1640-420c-b6f8-b597bb76192c,Default,Default,NY,
D26001957MV,10922U255,1574595,ANDREW,CHASE,,WQCPEWS D,MTLYYLS,2604,2604,102c33ff-b420-44a0-b9d8-033b71b1f7f5,Default,Default,NY,
D26002336MV,10922U255,14740776,DANIEL,MURPHY,,LXOQBVP,ENFYRS,7976,7976,8a522ea3-67c9-414c-8263-b020d8987692,Default,Default,NY,
D26002364MV,10922U255,1574595,ANDREW,CHASE,,CAJY E,KYUBETTAT,5608,5608,339eacf9-dbeb-4792-a8d6-7f0490314d90,Default,Default,NY,
D26003359MV,10922U255,1574595,ANDREW,CHASE,,RLVDCHOLD,ILB L UIKLX KBXBMONOLIY CM ILYQCXZ,8259,8259,f249f989-5ae8-4e2f-a46a-8b2ad9e11a65,Default,Default,NY,
D26003545MV,10922U255,1574595,ANDREW,CHASE,,WOTOCCE,MLIKC,1964,1964,a57d5b31-83e0-4f6f-9d5a-e61fb3e65a20,Default,Default,NY,
0002079824XE,10922T209,2838296,STEPHEN,LOEB,,SGYQNQC,MXKGOS,5289,5289,edffb1a9-358f-42f7-a585-ecc626e311e4,Default,Default,NY,
1100106915MV,10922T621,2838296,STEPHEN,LOEB,,QLIOLX B,REIIXTYLP,7781,7781,293de34a-0d77-4740-91fa-7b3961a11815,Default,Default,NY,
1100128711MV,10922T621,2838296,STEPHEN,LOEB,,ZCXXL QLIOB,NFTSFTG,5351,5351,8ffe97a1-c5a3-4714-965a-7f5a11a98fc3,Default,Default,NY,
1100145236MV,10922T647,2838296,STEPHEN,LOEB,,CAJOOZ,BWDXVGIU,1831,1831,1a74fa5f-2489-41ed-a26e-a73d8cc1c119,Default,Default,NY,
1100163171MV,10922T621,2838296,STEPHEN,LOEB,,CPCBNB,ECRSUNNC,5245,5245,7ac411c3-445f-4e9a-b97d-8dc61c1a77e2,Default,Default,NY,
1100180688MV,10922T621,2838296,STEPHEN,LOEB,,XNFV,IJNHWMUF,8463,8463,f549cbbc-f8d3-4337-8a06-a14ab5f87161,Default,Default,NY,
1100186251MV,10922T696,2838296,STEPHEN,LOEB,,QJIOB J,BFMNUSAC,9537,9537,3126a168-6df2-4099-980c-31ab9472bc0d,Default,Default,NY,
1100195880MV,10922T621,2838296,STEPHEN,LOEB,,AJEJN Y,DVSARLNNQ,3271,3271,f74decb8-f527-4ada-a816-4fb40d5e8759,Default,Default,NY,
1100195898MV,10922T621,2838296,STEPHEN,LOEB,,AJEJN Y,DVSARLNNQ,2089,2089,0fdfcaad-2599-4d6f-aa12-db092075aaa6,Default,Default,NY,
1100195906MV,10922T621,2838296,STEPHEN,LOEB,,AJEJN Y,KWLNDHCCZ,6672,6672,a1f4c4ed-ff25-4888-9914-c5f60ee8bcb1,Default,Default,NY,
1100195914MV,10922T621,2838296,STEPHEN,LOEB,,COKOS E,FEGTPORRH,0971,0971,8599e627-fd4f-488f-b137-36e9a40d2091,Default,Default,NY,
1100195922MV,10922T621,2838296,STEPHEN,LOEB,,HYEPP,GFCK,0786,0786,6ce9a2f8-623c-425b-884e-a43cac33fa72,Default,Default,NY,
1100202462MV,10922T639,,DONALD,SOMMESE,,QGICUNNU,RJEQJNAPZC,3851,3851,fa0c949a-3d6b-4fe3-948b-3dd9c59fc14c,Default,Default,NY,
1100229572MV,10922T639,2838296,STEPHEN,LOEB,,DFAZ,DSFU,3461,3461,9fdc0c23-80b4-40e8-ac5b-bfc463b70f41,Default,Default,NY,
1100231008MV,10922T696,2838296,STEPHEN,LOEB,,LTF,EGVDFUH,4161,4161,5c9d3630-e379-491d-b2d0-c2d4a450e613,Default,Default,NY,
1100235033MV,10922T696,2838296,STEPHEN,LOEB,,VREEZ,HFYSEJD,6773,6773,413a09b3-c0c1-4cae-8bd8-e13c46bc8700,Default,Default,NY,
1100237641MV,10922T639,,DONALD,SOMMESE,,YFPWL Q,EJWMC,5613,5613,b8fc7c49-03e9-49ef-94ea-14fb61ec87b8,Default,Default,NY,
1100248895MV,10922T639,2838296,STEPHEN,LOEB,,QAVEBR,KBGHEH,0689,0689,9497f1e6-3630-475d-acb2-f31e281fe0c7,Default,Default,NY,
1100280708MV,10922T639,2838296,STEPHEN,LOEB,,UEHIE L,EUDEXY,0180,0180,554730c8-dc21-42b7-a38c-eebf581708f5,Default,Default,NY,
1100281177MV,10922T639,2838296,STEPHEN,LOEB,,XHXET,LIERT,0185,0185,09d005d1-dff4-448d-86ea-ff5cea42509a,Default,Default,NY,
1100292240MV,10922T639,2838296,STEPHEN,LOEB,,ETBRUE,JRTYQAUE,8044,8044,f5ea3c27-1583-4f14-b6c0-de5f49102d2d,Default,Default,NY,
1100299252MV,10922T639,2838296,STEPHEN,LOEB,,CAXRSV,JEFHYTA,4358,4358,1f4def9e-562e-45e7-b8bf-be467c88765d,Default,Default,NY,
1100302973MV,10922T639,,DONALD,SOMMESE,,74-7396,IALRIW RDDRWW WIRETAI WIHXW JWJ 77-,4194,4194,263b9104-7343-4ff3-9d01-6b95501df66c,Default,Default,NY,
1100303187MV,10922T621,2838296,STEPHEN,LOEB,,D VRURT,VASKYTX,0328,0328,9e7859c1-a3fe-4754-b842-3a4a31144cec,Default,Default,NY,
1100310034MV,10922T639,2838296,STEPHEN,LOEB,,TXNOTU,BGLOBB,6290,6290,82b9e8be-d3f4-4c72-9ef1-adcb07f5289d,Default,Default,NY,
1100312758MV,10922T639,2838296,STEPHEN,LOEB,,KBOYMNJ,XEUYRITA,0932,0932,63b25d3b-f338-475d-80f3-f0b5175307a0,Default,Default,NY,
1100318482MV,10922T639,2838296,STEPHEN,LOEB,,AFTELSF,YENQCCPQG,0210,0210,e21ff675-1c94-47e4-bae7-3a535a27e8d1,Default,Default,NY,
1100319803MV,10922T639,2838296,STEPHEN,LOEB,,QUU KGSW,ACSYE,7574,7574,d3498644-7bec-411e-930e-fce20f620b79,Default,Default,NY,
1100324415MV,10922T639,2838296,STEPHEN,LOEB,,NLIQOXB,YEMKXTPL,5905,5905,366975e9-4714-4f23-8b87-c39affdc6714,Default,Default,NY,
1100324894MV,10922T639,2838296,STEPHEN,LOEB,,ROWN,QMOJKUHO,8039,8039,1a8dfcac-f932-4b32-b79f-e1bd7d384672,Default,Default,NY,
1100330313MV,10922T639,2838296,STEPHEN,LOEB,,YUET B,QEJZIX,0180,0180,f42fc26f-7f1f-4053-b111-b20a01390a53,Default,Default,NY,
1100333903MV,10922T639,2838296,STEPHEN,LOEB,,ZEVYSKZ E,XPEP,1300,1300,0c5975c1-283c-457c-a6fc-8b34f6d62051,Default,Default,NY,
1100337516MV,10922T639,2838296,STEPHEN,LOEB,,YQCPEOB H,DQUEHBVUYT,8990,8990,ee759be4-372d-4900-a554-efbba49f98b2,Default,Default,NY,
1100339538MV,10922T639,2838296,STEPHEN,LOEB,,KIE KIE,DSN,9285,9285,07732dcb-4ea4-4d73-839f-17b0f0711dd8,Default,Default,NY,
1100347978MV,10922T639,,DONALD,SOMMESE,,NWAIFR R,PCBABW,4262,4262,67eec0b1-3422-4f24-9c95-da45b713c9d4,Default,Default,NY,
1100349818MV,10922T696,2838296,STEPHEN,LOEB,,MEUWQCZ Z,CIPVAP,2547,2547,be73f50f-aabe-4ecb-884c-b383c6889f21,Default,Default,NY,
1100680976MV,10922T639,2838296,STEPHEN,LOEB,,HGEN C,ANYHF,2117,2117,fee8477b-2116-48f0-b78f-53cc6e596532,Default,Default,NY,
1100714585MV,10922T621,2838296,STEPHEN,LOEB,,DOJQJOMKS G,YEFEMMES,8096,8096,9fe728b7-326e-49b8-9c03-49b47bdf4f69,Default,Default,NY,
1100719642MV,10922T621,2838296,STEPHEN,LOEB,,ARIEZC C,CBNQDHOQ,8004,8004,ca63a495-d079-4f13-a596-bc385dc33d65,Default,Default,NY,
1100753559MV,10922T621,2838296,STEPHEN,LOEB,,WEKYGNS W,NENPLP,4227,4227,ccc45c7f-0aea-4427-9342-c05e82150513,Default,Default,NY,
1100893421MV,10922T647,2838296,STEPHEN,LOEB,,NLEPBIOXB,C KIOBX YLMML,1185,1185,f6415a40-6668-4cb4-87c4-7340fa96f2cd,Default,Default,NY,
1101002501MV,10922T621,2838296,STEPHEN,LOEB,,IEZIIG P,UNJF,6825,6825,38473aca-85b6-4cf5-8513-03cdea66b49e,Default,Default,NY,
1101028480MV,10922T647,,DONALD,SOMMESE,,EPNXME,XUGWOK,1866,1866,80221ae8-877b-4ed6-bdaa-7644cdcff06b,Default,Default,NY,
1101058123MV,10922T647,2838296,STEPHEN,LOEB,,LEILEIE,XLAICHVDO,0786,0786,e7c6ddc7-8e66-47fb-a845-36e8229f40a7,Default,Default,NY,
1101068270MV,10922T639,2838296,STEPHEN,LOEB,,NWRG,NCWWOXV,2315,2315,9fadfb79-7299-4a32-9c60-eaa3c67f4bb3,Default,Default,NY,
1101111443MV,10922T639,2838296,STEPHEN,LOEB,,JLYBR Y,AOLQKIL,6710,6710,7e504aa5-6159-4dde-81f7-ce92db8c6ffe,Default,Default,NY,
1101130476MV,10922T647,2838296,STEPHEN,LOEB,,QUWGS O,XNTLOS,1122,1122,55d1bf9e-edcd-4880-98ba-648499cc22dc,Default,Default,NY,
1101133538MV,10922T647,2838296,STEPHEN,LOEB,,BQBY,SYJSVQG,9437,9437,8ea51501-2d8c-42c2-8923-de5a81ce8882,Default,Default,NY,
1101135327MV,10922T639,2838296,STEPHEN,LOEB,,OHIMN LMEE,JSACSUNZZ,8099,8099,bad68dfc-0bbb-4d20-9be9-9cf80d4fcc95,Default,Default,NY,
1101135376MV,10922T639,2838296,STEPHEN,LOEB,,OHIMN,JSACSUNZZ,1914,1914,a4043222-0285-4e6c-8d9f-b7f919cfa9b2,Default,Default,NY,
1101138206MV,10922T357,,DONALD,SOMMESE,,GJ B TGFVNL,BFVGJJS VSBTCGFU DFYFZGAGSUW NZ QNU,1659,1659,e3b27de4-5713-46e4-8286-8e282a1cdf4e,Default,Default,NY,
1101155580MV,10922T647,2838296,STEPHEN,LOEB,,LPQMUA,USHHYFU QGDSUG,1711,1711,51e83c0b-21ec-4203-a389-ca97bbe02557,Default,Default,NY,
1101508341MV,10922T639,2838296,STEPHEN,LOEB,,LRZRIUO K,DMNKA,6791,6791,b722464b-d597-4922-a4b2-3c5ff7751264,Default,Default,NY,
1101510628MV,10922T639,2838296,STEPHEN,LOEB,,WTVDX,KBIABI,3642,3642,125b7f69-45b3-4925-b10e-f151158646fe,Default,Default,NY,
1101708772MV,10922T621,2838296,STEPHEN,LOEB,,64/9462,SYQUFL X UIJJN VGMGYE HUIJH QHQ 47/,2527,2527,26cd6eed-1b3e-4c9e-89b0-cfc21c78ae13,Default,Default,NY,
1101732582MV,10922T647,2838296,STEPHEN,LOEB,,LYLP G,VCFDR,5431,5431,35d10e46-bfbd-48e7-82f8-e5f3c3a2b3c9,Default,Default,NY,
1101746038MV,10922T621,2838296,STEPHEN,LOEB,,GYLIWFPE VLPWJL,NEYDF,5398,5398,9fce9326-26ba-40fc-be57-dce39fe744e4,Default,Default,NY,
1101751962MV,10922T621,2838296,STEPHEN,LOEB,,EFYEEP Z,CLVVL,3761,3761,8d0f5d26-bf62-48c5-a589-66b16ea3604c,Default,Default,NY,
1101791422MV,10922T621,2838296,STEPHEN,LOEB,,IAKKUEE U,CSUUGJNY,1767,1767,3d581980-7a74-4ce7-b544-db58c154eb45,Default,Default,NY,
1101811535MV,10922T639,2838296,STEPHEN,LOEB,,BGBFS,WGXXOB,5928,5928,4f7520b6-7c4a-4e8b-a524-2e2956f28148,Default,Default,NY,
1101819249MV,10922T639,2838296,STEPHEN,LOEB,,HCFUFJS S,PKDLMXIIK,3218,3218,6d689dc7-3386-4dd9-b990-c086c4e0d51f,Default,Default,NY,
1101826376MV,10922T639,1574595,ANDREW,CHASE,,NEUEBQO Y,BIYMMYT,7892,7892,4638629c-0119-4200-9703-0fffa6f20624,Default,Default,NY,
1101827812MV,10922T639,,DONALD,SOMMESE,,UGACSUQ Q,CETT,2758,2758,08ac35be-b57a-40f6-baad-eb38600a2f22,Default,Default,NY,
1101996504MV,10922T647,2838296,STEPHEN,LOEB,,SENQOB M,DAWEUOCTM,6943,6943,26a90409-f633-4d8e-96f1-99f82160f239,Default,Default,NY,
1102105549MV,10922T621,1574595,ANDREW,CHASE,,XU,SGYQNQCZ & XEYQE SOENDOBG QWWOJ UWA,8715,8715,b8a91411-189d-48d8-af4d-593a37381cf2,Default,Default,NY,
1102176250MV,10922T357,2838296,STEPHEN,LOEB,,EBPOB B,OVIL,0239,0239,f74180cb-531b-4e3d-ab90-fb022c1f672b,Default,Default,NY,
1102177688MV,10922T639,2838296,STEPHEN,LOEB,,DEW,TOBPAYOAW,9940,9940,6bbebc1f-bc19-4e99-9f3e-c5cc08f6af3f,Default,Default,NY,
1102193438MV,10922T357,2838296,STEPHEN,LOEB,,GXSSF T,QNYJFVSSU,6677,6677,03d8edcb-243c-4515-8a4a-50baae56e5ad,Default,Default,NY,
1102223052MV,10922T357,2838296,STEPHEN,LOEB,,RSHCW X,QARPVAP,1662,1662,b2877160-6f7e-44ca-b11f-dc80c32d64be,Default,Default,NY,
1102253844MV,10922T647,2838296,STEPHEN,LOEB,,VGYQS U,SIVGR,6268,6268,e5f9246e-b80f-4d1c-a0ee-e66b17a44b2c,Default,Default,NY,
1102266382MV,10922T639,2838296,STEPHEN,LOEB,,QNYYS B,QXWGM,6336,6336,e6b80e2b-c5e1-4cf5-a9fb-b3cb6fb91a3f,Default,Default,NY,
1102274352MV,10922T357,2838296,STEPHEN,LOEB,,YEVQNO O,METOLP,8942,8942,0b3c4bd7-3141-46d3-bada-84d02acc807c,Default,Default,NY,
1102281126MV,10922T357,2838296,STEPHEN,LOEB,,QNUGJ X,KXEORV,7706,7706,ebeeba7e-d002-47c3-bde5-5117fedd2cf5,Default,Default,NY,
1102310099MV,10922T639,2838296,STEPHEN,LOEB,,PEISEP T,QFMFJN,2624,2624,8aedd167-95d5-48df-bd79-7fc3ec644144,Default,Default,NY,
1102391347MV,10922T647,1574595,ANDREW,CHASE,,CEWGBO,OEPFXM,9808,9808,11b1d8ba-3d9b-4782-b2fa-db60346fb92b,Default,Default,NY,
1102393202MV,10922T639,2838296,STEPHEN,LOEB,,SVOUUYX,DGGSRWQONS,4736,4736,244119fa-41a5-44d8-b35f-94c1cfff5b6e,Default,Default,NY,
1102424429MV,10922T639,2838296,STEPHEN,LOEB,,NKVYXRRX,EFYFUNJN,5087,5087,21b829a6-5d2b-423d-ae2f-9661c41474db,Default,Default,NY,
1102425202MV,10922T639,2838296,STEPHEN,LOEB,,HXCJ A,VAMMDET,2271,2271,a9907fdb-bba5-402d-ace0-fbc9af9f4851,Default,Default,NY,
1102426580MV,10922T639,2838296,STEPHEN,LOEB,,WETWETE,JFYFYZFVQFU,2326,2326,7e9530df-3267-4202-9e06-9384448713c0,Default,Default,NY,
1102426598MV,10922T639,2838296,STEPHEN,LOEB,,PCXU NCGI,WFGAYL,0843,0843,1a17e5d6-7dad-453d-bfbd-9d2ee89d57ec,Default,Default,NY,
1102616784MV,10922T647,2838296,STEPHEN,LOEB,,VUVLX,KBIXOXABI,4085,4085,612388b2-f40b-45b2-b0c2-0c49fb1a29da,Default,Default,NY,
1102617915MV,10922T647,2838296,STEPHEN,LOEB,,RCPX I,QBEHABI,8192,8192,f8f295a2-63a9-402e-b688-e7a125a934c8,Default,Default,NY,
1103097699MV,10922T647,,DONALD,SOMMESE,,NLIWOX,XBQKPLIZ,7861,7861,a5665749-742b-4b2f-8ff2-583f9de0e656,Default,Default,NY,
1500503139MV,10922T449,2838296,STEPHEN,LOEB,,QLIOL,NUILELWL,1268,1268,64a79f1c-7532-4ebb-812f-7acf0fdc43d0,Default,Default,NY,
1500504475MV,10922T415,2838296,STEPHEN,LOEB,,BSUESUFH,WLQK,5394,5394,0a011fc6-a60f-4961-8614-62599d8e2696,Default,Default,NY,
1500504764MV,10922T449,1574595,ANDREW,CHASE,,URT,LWYEJ,5225,5225,15335b97-5098-4c63-b195-540fa1fe282e,Default,Default,NY,
1500504806MV,10922T449,1574595,ANDREW,CHASE,,TOEUWQI D,BYPCH,4566,4566,e34949f7-282d-46bb-9aa4-f578b0eea386,Default,Default,NY,
1500504814MV,10922T449,1574595,ANDREW,CHASE,,XFZZ X,LQUVC,0845,0845,2592613c-2d42-472c-8f62-70ada12c97ae,Default,Default,NY,
1500505076MV,10922T449,,DONALD,SOMMESE,,ZEISMXXP X,BACFTY,5414,5414,3818bcb6-fe20-41b7-bed6-8ad0ce484dbb,Default,Default,NY,
1500505159MV,10922T449,2838296,STEPHEN,LOEB,,NDJEV I,JREZGP,6867,6867,fa20ebf0-b0e8-418d-a42b-245dadb1e3d9,Default,Default,NY,
1500505167MV,10922T449,2838296,STEPHEN,LOEB,,YEWK W,ROJKH,8429,8429,1bb6ded4-c5d8-4954-8563-90634ee2e43d,Default,Default,NY,
1500505217MV,10922T449,2838296,STEPHEN,LOEB,,TLWXTI U,LTPLS,7925,7925,632673a3-e8c1-4aeb-a3db-2b6b9bfec84b,Default,Default,NY,
1500506801MV,10922T415,1574595,ANDREW,CHASE,,NWRG R,KJIRNN,3654,3654,eaae4394-c032-4fb9-aeae-b8daf6a3e12c,Default,Default,NY,
1500506959MV,10922T449,2838296,STEPHEN,LOEB,,HEYOX,SHPUCMC,6802,6802,26414803-9058-4880-b8e0-4ddd13ab79be,Default,Default,NY,
1500507692MV,10922T449,2838296,STEPHEN,LOEB,,CEDRX,KAIDVFV,5093,5093,657a164e-105f-4845-b609-080982c1dc89,Default,Default,NY,
1500509243MV,10922T449,1574595,ANDREW,CHASE,,IDOIGI Y,HFJHS,6593,6593,e6eb0018-52ec-44fb-9711-4b63b9205c0f,Default,Default,NY,
1500509672MV,10922T449,2838296,STEPHEN,LOEB,,BGACSFV X,QXII,0552,0552,d4bf128c-faa4-4b36-9849-9dbc6bac3302,Default,Default,NY,
1500509938MV,10922T449,1574595,ANDREW,CHASE,,43/49,GSWUEG T BGEG CIIUB EBW NIN HNH 27/,7240,7240,ac1c8a95-41bc-4a46-92ab-6227b17c1764,Default,Default,NY,
1500510878MV,10922T449,1574595,ANDREW,CHASE,,CXCP,DSVNWSY,2789,2789,147f483f-d885-4391-adc3-6aaf36dfe0f8,Default,Default,NY,
1500511389MV,10922T449,2838296,STEPHEN,LOEB,,LEILEIE E,BWZIPCG,5055,5055,2a950538-a2d1-4cf6-9f7d-dd0ccde15eef,Default,Default,NY,
1500511769MV,10922T449,,DONALD,SOMMESE,,CEWGBOO U,JLSVQ,6313,6313,8548af7e-ef16-4213-87f0-9c599e3bb121,Default,Default,NY,
1500512197MV,10922T449,,DONALD,SOMMESE,,DETLM E,BG JABBG,5762,5762,ebf0ff37-a517-42f7-9dd0-6124a94668fc,Default,Default,NY,
1500512205MV,10922T449,,DONALD,SOMMESE,,UQ 65/02/36,UAJ NH IMCKAHDD MOOJGHKBIEJ UOPCU Q,3851,3851,fccfbc50-749e-459a-9723-871ad46c6f97,Default,Default,NY,
1500512395MV,10922T415,2838296,STEPHEN,LOEB,,QSUWV J,YSXRETF,4261,4261,7f85e81c-3413-46c8-a4c3-04f5674454cb,Default,Default,NY,
1500512403MV,10922T449,2838296,STEPHEN,LOEB,,OJE,BAUJRT,6545,6545,59aa5234-fa90-412d-a10e-c222e8fd1c80,Default,Default,NY,
1500512502MV,10922T449,1574595,ANDREW,CHASE,,YXOXP,DOZZOW,3511,3511,7b448c8a-7ca2-44e0-9e28-9c7e8bfa1da2,Default,Default,NY,
1500512650MV,10922T449,1574595,ANDREW,CHASE,,VWIQBGVS,OKTPKZ,9591,9591,61a90e18-c769-4731-b87a-6d5a25ac9c63,Default,Default,NY,
1500513047MV,10922T449,2838296,STEPHEN,LOEB,,PEPDH M,PEWWQX,8878,8878,eea00b6c-cfb3-4ba5-92b5-a94cf875889b,Default,Default,NY,
1500513542MV,10922T449,2838296,STEPHEN,LOEB,,ON,YGWDEN XUENBOK C/R COCQBQE AWXG HGJ,5289,5289,0d3fbfa9-9c55-4288-8e55-11d216d0ad5d,Default,Default,NY,
1500514797MV,10922T449,2838296,STEPHEN,LOEB,,KEIRT U,IXGIAV,1239,1239,2a913557-7acb-4818-a876-304b0b018409,Default,Default,NY,
1500515257MV,10922T449,14740776,DANIEL,MURPHY,,YEWUQN,YFESEJ,4878,4878,f24d0516-0b91-4474-9b25-cc1ff1c8ed88,Default,Default,NY,
1500515919MV,10922T415,2838296,STEPHEN,LOEB,,-17-8229,TXSFKG & HLTMLSLF GGGF UTGBU GUG 26,4132,4132,7f9f8ecf-d707-4c04-931a-69ec607ff807,Default,Default,NY,
1500516081MV,10922T449,2838296,STEPHEN,LOEB,,DYIRYUUR Q,QGTTGINVZ,2830,2830,efb444a5-29d2-4ddb-8469-bf2128f4cfef,Default,Default,NY,
